# Turquet cohort vectors
# oracle: NASA/JPL DE440s read by merely-made/anise@71e973a245e6701e14a5d4c88a3c4e7dedbf7702, IAU 1976/1980 frames from SOFARS 0.6.1
# kernel-sha256: c1c7feeab882263fc493a9d5a5b2ddd71b54826cdf65d8d17a76126b260a49f2
# cohort: 1885..2099 at 149 day steps, 12:00 UTC
# frame: geocentric apparent ecliptic of date; units: millidegrees
# regenerate: cargo run --release --features verify --bin verify_cohort -- <kernel> --emit tests/vectors/cohort_de440s.tsv
# pre-1972 labels are hifitime's UTC extrapolation; jde_tt is the authority
# columns: utc, jde_tt, body, longitude, latitude (tab separated)
1885-01-01T12:00:00Z	2409543.000372500	sun	281314	0
1885-01-01T12:00:00Z	2409543.000372500	moon	105225	-4972
1885-01-01T12:00:00Z	2409543.000372500	mercury	286950	2100
1885-01-01T12:00:00Z	2409543.000372500	venus	251359	1301
1885-01-01T12:00:00Z	2409543.000372500	mars	290758	-1024
1885-01-01T12:00:00Z	2409543.000372500	jupiter	155641	1100
1885-01-01T12:00:00Z	2409543.000372500	saturn	79149	-1436
1885-01-01T12:00:00Z	2409543.000372500	uranus	182922	748
1885-01-01T12:00:00Z	2409543.000372500	neptune	50763	-1782
1885-01-01T12:00:00Z	2409543.000372500	pluto	60499	-13012
1885-05-30T12:00:00Z	2409692.000372500	sun	69179	0
1885-05-30T12:00:00Z	2409692.000372500	moon	267400	5016
1885-05-30T12:00:00Z	2409692.000372500	mercury	45077	-3203
1885-05-30T12:00:00Z	2409692.000372500	venus	76081	252
1885-05-30T12:00:00Z	2409692.000372500	mars	46106	-367
1885-05-30T12:00:00Z	2409692.000372500	jupiter	148004	1106
1885-05-30T12:00:00Z	2409692.000372500	saturn	85273	-973
1885-05-30T12:00:00Z	2409692.000372500	uranus	178813	749
1885-05-30T12:00:00Z	2409692.000372500	neptune	53648	-1683
1885-05-30T12:00:00Z	2409692.000372500	pluto	61810	-12480
1885-10-26T12:00:00Z	2409841.000372500	sun	213253	0
1885-10-26T12:00:00Z	2409841.000372500	moon	66989	-4916
1885-10-26T12:00:00Z	2409841.000372500	mercury	219716	-270
1885-10-26T12:00:00Z	2409841.000372500	venus	256228	-2329
1885-10-26T12:00:00Z	2409841.000372500	mars	143063	1549
1885-10-26T12:00:00Z	2409841.000372500	jupiter	176300	1085
1885-10-26T12:00:00Z	2409841.000372500	saturn	98366	-901
1885-10-26T12:00:00Z	2409841.000372500	uranus	185186	692
1885-10-26T12:00:00Z	2409841.000372500	neptune	54747	-1787
1885-10-26T12:00:00Z	2409841.000372500	pluto	62640	-12889
1886-03-24T12:00:00Z	2409990.000372500	sun	3781	0
1886-03-24T12:00:00Z	2409990.000372500	moon	239658	5054
1886-03-24T12:00:00Z	2409990.000372500	mercury	21958	2750
1886-03-24T12:00:00Z	2409990.000372500	venus	325340	4597
1886-03-24T12:00:00Z	2409990.000372500	mars	159392	3603
1886-03-24T12:00:00Z	2409990.000372500	jupiter	180745	1588
1886-03-24T12:00:00Z	2409990.000372500	saturn	91860	-625
1886-03-24T12:00:00Z	2409990.000372500	uranus	185767	757
1886-03-24T12:00:00Z	2409990.000372500	neptune	53487	-1689
1886-03-24T12:00:00Z	2409990.000372500	pluto	61408	-12451
1886-08-20T12:00:00Z	2410139.000372500	sun	147341	0
1886-08-20T12:00:00Z	2410139.000372500	moon	30204	-4231
1886-08-20T12:00:00Z	2410139.000372500	mercury	140164	-3761
1886-08-20T12:00:00Z	2410139.000372500	venus	120821	184
1886-08-20T12:00:00Z	2410139.000372500	mars	208924	-464
1886-08-20T12:00:00Z	2410139.000372500	jupiter	185911	1149
1886-08-20T12:00:00Z	2410139.000372500	saturn	107840	-357
1886-08-20T12:00:00Z	2410139.000372500	uranus	185615	677
1886-08-20T12:00:00Z	2410139.000372500	neptune	57810	-1718
1886-08-20T12:00:00Z	2410139.000372500	pluto	64035	-12477
1887-01-16T12:00:00Z	2410288.000372500	sun	296098	0
1887-01-16T12:00:00Z	2410288.000372500	moon	204292	4321
1887-01-16T12:00:00Z	2410288.000372500	mercury	282792	-1081
1887-01-16T12:00:00Z	2410288.000372500	venus	306688	-1344
1887-01-16T12:00:00Z	2410288.000372500	mars	318225	-1101
1887-01-16T12:00:00Z	2410288.000372500	jupiter	214104	1257
1887-01-16T12:00:00Z	2410288.000372500	saturn	108488	-165
1887-01-16T12:00:00Z	2410288.000372500	uranus	192490	704
1887-01-16T12:00:00Z	2410288.000372500	neptune	55124	-1738
1887-01-16T12:00:00Z	2410288.000372500	pluto	62246	-12580
1887-06-14T12:00:00Z	2410437.000372500	sun	83061	0
1887-06-14T12:00:00Z	2410437.000372500	moon	3230	-3453
1887-06-14T12:00:00Z	2410437.000372500	mercury	102169	2020
1887-06-14T12:00:00Z	2410437.000372500	venus	126220	2146
1887-06-14T12:00:00Z	2410437.000372500	mars	70796	269
1887-06-14T12:00:00Z	2410437.000372500	jupiter	206092	1332
1887-06-14T12:00:00Z	2410437.000372500	saturn	111748	85
1887-06-14T12:00:00Z	2410437.000372500	uranus	188359	694
1887-06-14T12:00:00Z	2410437.000372500	neptune	58492	-1650
1887-06-14T12:00:00Z	2410437.000372500	pluto	63989	-12110
1887-11-10T12:00:00Z	2410586.000372500	sun	227800	0
1887-11-10T12:00:00Z	2410586.000372500	moon	160723	2264
1887-11-10T12:00:00Z	2410586.000372500	mercury	242844	-1788
