# Turquet observer vectors
# oracle: NASA/JPL Horizons API, DE441, quantities 2,4,20,49, AIRLESS
# generated: 2026-08-23; API 1.2; EOP eop.260821.p261117
# sites: user-defined WGS84 geodetic longitude degrees east, latitude degrees north, height km
# polar motion: Horizons applies its EOP pole; Turquet test explicitly approximates xp=yp=0
# regenerate: pwsh -File scripts/fetch_horizons_observer_vectors.ps1 > tests/vectors/observer_horizons.tsv
# columns: site, site lon/lat/height, UTC, JD UTC, body, RA, Dec, azimuth, altitude, range AU, DUT1 seconds
boston	-71.0589,42.3601,0.043	2000-01-01T12:00:00Z	2451545.0	sun	281.280296107	-23.034161825	118.856857039	-2.989771049	0.98332978022363	0.35518
boston	-71.0589,42.3601,0.043	2024-04-08T18:00:00Z	2460409.25	sun	17.892139530	7.585626101	210.460932975	51.574717423	1.00147014726199	-0.01669
boston	-71.0589,42.3601,0.043	2026-08-13T12:00:00Z	2461266.0	sun	143.164107833	14.568601441	90.782749448	22.776302461	1.01314376725299	0.01053
boston	-71.0589,42.3601,0.043	2000-01-01T12:00:00Z	2451545.0	moon	222.608642455	-11.628750243	164.209538839	34.666190684	0.00266543865650	0.35518
boston	-71.0589,42.3601,0.043	2024-04-08T18:00:00Z	2460409.25	moon	17.329049221	7.228875705	211.069165665	51.032060943	0.00237166053612	-0.01669
boston	-71.0589,42.3601,0.043	2026-08-13T12:00:00Z	2461266.0	moon	153.747240618	10.377028843	87.021895049	12.218794416	0.00246250520602	0.01053
boston	-71.0589,42.3601,0.043	2000-01-01T12:00:00Z	2451545.0	mercury	272.075916778	-24.420173229	125.970673952	1.734903056	1.41546809888688	0.35518
boston	-71.0589,42.3601,0.043	2024-04-08T18:00:00Z	2460409.25	mercury	21.917456802	12.242536218	206.984895265	57.349015834	0.60677370658279	-0.01669
boston	-71.0589,42.3601,0.043	2026-08-13T12:00:00Z	2461266.0	mercury	129.066556056	19.367786390	96.409959082	36.224934432	1.16073794376574	0.01053
boston	-71.0589,42.3601,0.043	2000-01-01T12:00:00Z	2451545.0	venus	239.893669399	-18.450707340	148.470536032	23.000699910	1.13756249941338	0.35518
boston	-71.0589,42.3601,0.043	2024-04-08T18:00:00Z	2460409.25	venus	4.656372097	0.384784600	222.834093372	39.251881621	1.64673983414046	-0.01669
boston	-71.0589,42.3601,0.043	2026-08-13T12:00:00Z	2461266.0	venus	185.614583685	-3.754328718	75.587788833	-20.646786224	0.70018475369195	0.01053
boston	-71.0589,42.3601,0.043	2000-01-01T12:00:00Z	2451545.0	mars	330.517623882	-13.183215204	78.438744313	-31.700655322	1.84971025879574	0.35518
boston	-71.0589,42.3601,0.043	2024-04-08T18:00:00Z	2460409.25	mars	344.848912713	-7.813378948	236.418979004	21.306720778	2.06080325022916	-0.01669
boston	-71.0589,42.3601,0.043	2026-08-13T12:00:00Z	2461266.0	mars	91.550303025	23.695150860	130.936699653	64.670056175	1.94308214352826	0.01053
boston	-71.0589,42.3601,0.043	2000-01-01T12:00:00Z	2451545.0	jupiter	23.867808532	8.593852444	7.024690209	-38.795459748	4.62120202591887	0.35518
boston	-71.0589,42.3601,0.043	2024-04-08T18:00:00Z	2460409.25	jupiter	46.817029153	16.709748753	157.749844000	62.853568855	5.85161928484205	-0.01669
boston	-71.0589,42.3601,0.043	2026-08-13T12:00:00Z	2461266.0	jupiter	132.300049264	18.293176780	95.080831181	33.170927038	6.28167600499994	0.01053
boston	-71.0589,42.3601,0.043	2000-01-01T12:00:00Z	2451545.0	saturn	38.765284800	12.614536141	348.909262803	-34.355562084	8.65282090067340	0.35518
boston	-71.0589,42.3601,0.043	2024-04-08T18:00:00Z	2460409.25	saturn	346.336391806	-7.673884839	235.262366933	22.326003229	10.5133116083450	-0.01669
boston	-71.0589,42.3601,0.043	2026-08-13T12:00:00Z	2461266.0	saturn	14.335409304	3.329082716	248.512359753	26.472973783	8.81497876428997	0.01053
boston	-71.0589,42.3601,0.043	2000-01-01T12:00:00Z	2451545.0	uranus	317.474876257	-17.020379721	91.033304864	-24.610462139	20.7271888578837	0.35518
boston	-71.0589,42.3601,0.043	2024-04-08T18:00:00Z	2460409.25	uranus	48.815507154	17.790025141	152.992748026	63.260982245	20.4417241576303	-0.01669
boston	-71.0589,42.3601,0.043	2026-08-13T12:00:00Z	2461266.0	uranus	63.468421902	21.042804215	198.579533465	67.791732668	19.6804615120438	0.01053
boston	-71.0589,42.3601,0.043	2000-01-01T12:00:00Z	2451545.0	neptune	305.432886072	-19.213267273	100.632603772	-17.161890668	31.0245107603755	0.35518
boston	-71.0589,42.3601,0.043	2024-04-08T18:00:00Z	2460409.25	neptune	358.824978842	-1.841205337	227.576982233	34.297611904	30.8325565117344	-0.01669
boston	-71.0589,42.3601,0.043	2026-08-13T12:00:00Z	2461266.0	neptune	4.286942724	0.328916735	253.985629902	17.300347633	29.1338352514482	0.01053
boston	-71.0589,42.3601,0.043	2000-01-01T12:00:00Z	2451545.0	pluto	251.419259462	-11.394325675	134.135559813	23.892734513	31.0643354003987	0.35518
boston	-71.0589,42.3601,0.043	2024-04-08T18:00:00Z	2460409.25	pluto	304.941772184	-22.608933891	253.807927382	-16.062575975	35.1936318337800	-0.01669
boston	-71.0589,42.3601,0.043	2026-08-13T12:00:00Z	2461266.0	pluto	307.306255178	-23.447704990	273.581109964	-40.017384143	34.6084571547356	0.01053
sydney	151.2093,-33.8688,0.058	2000-01-01T12:00:00Z	2451545.0	sun	281.277196731	-23.030475192	210.538821170	-26.508305120	0.98334673579309	0.35518
sydney	151.2093,-33.8688,0.058	2024-04-08T18:00:00Z	2460409.25	sun	17.894404140	7.588218634	100.467776866	-28.368284050	1.00152383709662	-0.01669
sydney	151.2093,-33.8688,0.058	2026-08-13T12:00:00Z	2461266.0	sun	143.161228933	14.570910719	241.928029783	-56.727921414	1.01319588797745	0.01053
sydney	151.2093,-33.8688,0.058	2000-01-01T12:00:00Z	2451545.0	moon	222.822947944	-10.287683300	142.941317253	-38.030256060	0.00271610197485	0.35518
sydney	151.2093,-33.8688,0.058	2024-04-08T18:00:00Z	2460409.25	moon	18.317973606	8.312166145	100.057008747	-29.123516007	0.00242545072072	-0.01669
sydney	151.2093,-33.8688,0.058	2026-08-13T12:00:00Z	2461266.0	moon	152.477476615	11.422896812	247.436916536	-47.725760991	0.00250323550086	0.01053
sydney	151.2093,-33.8688,0.058	2000-01-01T12:00:00Z	2451545.0	mercury	272.074011930	-24.417485805	201.192623413	-28.569811160	1.41548994310442	0.35518
sydney	151.2093,-33.8688,0.058	2024-04-08T18:00:00Z	2460409.25	mercury	21.920978277	12.246336370	98.509373660	-34.252712503	0.60683361502597	-0.01669
sydney	151.2093,-33.8688,0.058	2026-08-13T12:00:00Z	2461266.0	mercury	129.064532088	19.369412514	228.330965098	-69.739703049	1.16080308662037	0.01053
sydney	151.2093,-33.8688,0.058	2000-01-01T12:00:00Z	2451545.0	venus	239.893066977	-18.447232771	166.066593513	-36.493470853	1.13760467296383	0.35518
sydney	151.2093,-33.8688,0.058	2024-04-08T18:00:00Z	2460409.25	venus	4.658059009	0.386591488	98.732611149	-13.422587175	1.64677676171856	-0.01669
sydney	151.2093,-33.8688,0.058	2026-08-13T12:00:00Z	2461266.0	venus	185.609467439	-3.750087720	256.871577797	-12.313646949	0.70017881619952	0.01053
sydney	151.2093,-33.8688,0.058	2000-01-01T12:00:00Z	2451545.0	mars	330.515678560	-13.181736741	252.877157290	-1.677844771	1.84968914662640	0.35518
sydney	151.2093,-33.8688,0.058	2024-04-08T18:00:00Z	2460409.25	mars	344.850562250	-7.811858947	94.388212754	7.520224285	2.06081323358906	-0.01669
sydney	151.2093,-33.8688,0.058	2026-08-13T12:00:00Z	2461266.0	mars	91.550221944	23.695818488	112.667388147	-68.573276723	1.94316032385119	0.01053
sydney	151.2093,-33.8688,0.058	2000-01-01T12:00:00Z	2451545.0	jupiter	23.867557593	8.594603932	304.008213688	27.916893417	4.62115523733800	0.35518
sydney	151.2093,-33.8688,0.058	2024-04-08T18:00:00Z	2460409.25	jupiter	46.817029129	16.710058411	112.983808158	-56.674187950	5.85169284412545	-0.01669
sydney	151.2093,-33.8688,0.058	2026-08-13T12:00:00Z	2461266.0	jupiter	132.299564694	18.293515569	232.471711798	-66.876112445	6.28173850392461	0.01053
sydney	151.2093,-33.8688,0.058	2000-01-01T12:00:00Z	2451545.0	saturn	38.765319088	12.614967989	320.275185474	33.958254609	8.65277288608721	0.35518
sydney	151.2093,-33.8688,0.058	2024-04-08T18:00:00Z	2460409.25	saturn	346.336680054	-7.673572635	95.087851307	6.214427537	10.5133232622410	-0.01669
sydney	151.2093,-33.8688,0.058	2026-08-13T12:00:00Z	2461266.0	saturn	14.335783698	3.329409498	82.294602822	5.431613530	8.81499373402572	0.01053
sydney	151.2093,-33.8688,0.058	2000-01-01T12:00:00Z	2451545.0	uranus	317.474685771	-17.020275926	242.119972331	-9.337339620	20.7271780993834	0.35518
sydney	151.2093,-33.8688,0.058	2024-04-08T18:00:00Z	2460409.25	uranus	48.815404407	17.790104828	113.518706609	-58.848427520	20.4417987116913	-0.01669
sydney	151.2093,-33.8688,0.058	2026-08-13T12:00:00Z	2461266.0	uranus	63.468397758	21.042866102	93.088670043	-44.548681075	19.6805308599281	0.01053
sydney	151.2093,-33.8688,0.058	2000-01-01T12:00:00Z	2451545.0	neptune	305.432729877	-19.213206653	232.506551719	-16.264187197	31.0245102253506	0.35518
sydney	151.2093,-33.8688,0.058	2024-04-08T18:00:00Z	2460409.25	neptune	358.825014334	-1.841102893	97.220957246	-7.358861409	30.8325860575011	-0.01669
sydney	151.2093,-33.8688,0.058	2026-08-13T12:00:00Z	2461266.0	neptune	4.287063376	0.329018636	78.941172589	15.381713980	29.1338366212097	0.01053
sydney	151.2093,-33.8688,0.058	2000-01-01T12:00:00Z	2451545.0	pluto	251.419094787	-11.394218472	179.656647813	-44.736362531	31.0643828026434	0.35518
sydney	151.2093,-33.8688,0.058	2024-04-08T18:00:00Z	2460409.25	pluto	304.941930133	-22.608825492	86.861549664	48.099547767	35.1935883889394	-0.01669
sydney	151.2093,-33.8688,0.058	2026-08-13T12:00:00Z	2461266.0	pluto	307.306435997	-23.447630833	53.609901813	73.816355532	34.6083888453287	0.01053
tromso	18.9553,69.6492,0.013	2000-01-01T12:00:00Z	2451545.0	sun	281.278114160	-23.034891522	196.679632988	-3.596440008	0.98333020213057	0.35518
tromso	18.9553,69.6492,0.013	2024-04-08T18:00:00Z	2460409.25	sun	17.891831602	7.584727784	289.972187002	0.807860430	1.00150300514115	-0.01669
tromso	18.9553,69.6492,0.013	2026-08-13T12:00:00Z	2461266.0	sun	143.162096851	14.568068945	200.782155798	33.808603753	1.01313652112292	0.01053
tromso	18.9553,69.6492,0.013	2000-01-01T12:00:00Z	2451545.0	moon	222.137586516	-11.745464204	254.048804906	-6.653662958	0.00269455703945	0.35518
tromso	18.9553,69.6492,0.013	2024-04-08T18:00:00Z	2460409.25	moon	17.239483266	6.859066807	290.344523209	-0.090351645	0.00240470657793	-0.01669
tromso	18.9553,69.6492,0.013	2026-08-13T12:00:00Z	2461266.0	moon	152.959430118	10.163046813	189.057356793	30.295983994	0.00245005906199	0.01053
tromso	18.9553,69.6492,0.013	2000-01-01T12:00:00Z	2451545.0	mercury	272.074364058	-24.420596424	204.870109306	-6.104506398	1.41547390385800	0.35518
tromso	18.9553,69.6492,0.013	2024-04-08T18:00:00Z	2460409.25	mercury	21.916756545	12.240815212	287.786746659	6.520722610	0.60680481890801	-0.01669
tromso	18.9553,69.6492,0.013	2026-08-13T12:00:00Z	2461266.0	mercury	129.064734059	19.367221212	218.031295921	36.133209486	1.16073798530701	0.01053
tromso	18.9553,69.6492,0.013	2000-01-01T12:00:00Z	2451545.0	venus	239.892095570	-18.450950425	235.533303608	-7.435783895	1.13758468966375	0.35518
tromso	18.9553,69.6492,0.013	2024-04-08T18:00:00Z	2460409.25	venus	4.656437773	0.384385112	300.271404610	-10.187839377	1.64677441422432	-0.01669
tromso	18.9553,69.6492,0.013	2026-08-13T12:00:00Z	2461266.0	venus	185.612799232	-3.755393299	154.446795885	14.703766624	0.70015883440156	0.01053
tromso	18.9553,69.6492,0.013	2000-01-01T12:00:00Z	2451545.0	mars	330.517071159	-13.183768698	149.706843150	4.363577030	1.84968454679184	0.35518
tromso	18.9553,69.6492,0.013	2024-04-08T18:00:00Z	2460409.25	mars	344.849281182	-7.813566190	317.873707229	-23.418222233	2.06083575040048	-0.01669
tromso	18.9553,69.6492,0.013	2026-08-13T12:00:00Z	2461266.0	mars	91.549441044	23.694580583	259.225697137	29.281136797	1.94309985210799	0.01053
tromso	18.9553,69.6492,0.013	2000-01-01T12:00:00Z	2451545.0	jupiter	23.868025268	8.593771765	92.189736065	9.981711255	4.62116787110555	0.35518
tromso	18.9553,69.6492,0.013	2024-04-08T18:00:00Z	2460409.25	jupiter	46.816759662	16.709575628	266.249005342	19.242809091	5.85164320823044	-0.01669
tromso	18.9553,69.6492,0.013	2026-08-13T12:00:00Z	2461266.0	jupiter	132.299710250	18.293096349	214.052006992	35.746290194	6.28167440791750	0.01053
tromso	18.9553,69.6492,0.013	2000-01-01T12:00:00Z	2451545.0	saturn	38.765480567	12.614495980	76.869217435	8.604577134	8.65279042150371	0.35518
tromso	18.9553,69.6492,0.013	2024-04-08T18:00:00Z	2460409.25	saturn	346.336405829	-7.673918463	316.353469018	-22.930661501	10.5133444804893	-0.01669
tromso	18.9553,69.6492,0.013	2026-08-13T12:00:00Z	2461266.0	saturn	14.335465108	3.328996313	325.528131792	-13.607481848	8.81500786318225	0.01053
tromso	18.9553,69.6492,0.013	2000-01-01T12:00:00Z	2451545.0	uranus	317.474855048	-17.020444298	162.740241671	2.390409536	20.7271692672273	0.35518
tromso	18.9553,69.6492,0.013	2024-04-08T18:00:00Z	2460409.25	uranus	48.815383959	17.789985029	264.772837294	20.942416709	20.4417470287628	-0.01669
tromso	18.9553,69.6492,0.013	2026-08-13T12:00:00Z	2461266.0	uranus	63.468314419	21.042746939	284.422239640	17.138827359	19.6804884703531	0.01053
tromso	18.9553,69.6492,0.013	2000-01-01T12:00:00Z	2451545.0	neptune	305.432867733	-19.213318346	174.316702331	1.033743823	31.0244973611327	0.35518
tromso	18.9553,69.6492,0.013	2024-04-08T18:00:00Z	2460409.25	neptune	358.824921648	-1.841223691	305.309896952	-14.020720295	30.8325909307531	-0.01669
tromso	18.9553,69.6492,0.013	2026-08-13T12:00:00Z	2461266.0	neptune	4.286933476	0.328894052	335.285177887	-18.288472236	29.1338613674958	0.01053
tromso	18.9553,69.6492,0.013	2000-01-01T12:00:00Z	2451545.0	pluto	251.419170246	-11.394354341	226.811965053	2.459221961	31.0643508424582	0.35518
tromso	18.9553,69.6492,0.013	2024-04-08T18:00:00Z	2460409.25	pluto	304.941796759	-22.608916406	1.888967823	-42.951131567	35.1936491271463	-0.01669
tromso	18.9553,69.6492,0.013	2026-08-13T12:00:00Z	2461266.0	pluto	307.306328972	-23.447696770	41.280772087	-39.705906989	34.6084569824049	0.01053
