# Turquet T4e lunar eclipse greatest-event and contact vectors
# oracle: NASA/JPL Horizons API 1.2, DE441, geocenter 500@399, quantities 20 and 31
# generated: 2026-08-24; apparent IAU76/80 ecliptic of date
# sampling: fifteen-minute Sun and Moon states spanning all contacts for three eclipse classes
# reference: NASA GSFC 2024-03-25 penumbral, 2024-09-18 partial, and 2025-03-14 total lunar eclipse plots
# geometry: atmosphere-free Turquet contacts are intentionally independent of the NASA Danjon shadow enlargement
# regenerate: pwsh -File scripts/fetch_horizons_lunar_eclipse_circumstances.ps1 > tests/vectors/lunar_eclipse_circumstances_horizons.tsv
# columns: body, JD UTC, apparent longitude degrees, apparent latitude degrees, range AU
sun	2460394.656250000	4.9862967	-0.0000195	0.99726487176001
sun	2460394.666666667	4.9966139	-0.0000199	0.99726782855134
sun	2460394.677083333	5.0069311	-0.0000203	0.99727078555555
sun	2460394.687500000	5.0172482	-0.0000206	0.99727374277306
sun	2460394.697916667	5.0275652	-0.0000210	0.99727670020354
sun	2460394.708333333	5.0378822	-0.0000214	0.99727965784665
sun	2460394.718750000	5.0481991	-0.0000218	0.99728261570282
sun	2460394.729166667	5.0585160	-0.0000221	0.99728557377171
sun	2460394.739583333	5.0688328	-0.0000225	0.99728853205297
sun	2460394.750000000	5.0791495	-0.0000229	0.99729149054704
sun	2460394.760416667	5.0894662	-0.0000233	0.99729444925359
sun	2460394.770833333	5.0997828	-0.0000236	0.99729740817225
sun	2460394.781250000	5.1100994	-0.0000240	0.99730036730347
sun	2460394.791666667	5.1204159	-0.0000244	0.99730332664691
sun	2460394.802083333	5.1307323	-0.0000248	0.99730628620220
sun	2460394.812500000	5.1410487	-0.0000252	0.99730924596980
sun	2460394.822916667	5.1513650	-0.0000255	0.99731220594934
sun	2460394.833333333	5.1616813	-0.0000259	0.99731516614049
sun	2460394.843750000	5.1719975	-0.0000263	0.99731812654367
sun	2460394.854166667	5.1823136	-0.0000267	0.99732108715854
sun	2460394.864583333	5.1926297	-0.0000270	0.99732404798483
sun	2460394.875000000	5.2029457	-0.0000274	0.99732700902271
sun	2460394.885416667	5.2132616	-0.0000278	0.99732997027210
sun	2460394.895833333	5.2235775	-0.0000282	0.99733293173254
sun	2460394.906250000	5.2338933	-0.0000286	0.99733589340449
sun	2460394.916666667	5.2442091	-0.0000289	0.99733885528758
sun	2460394.927083333	5.2545248	-0.0000293	0.99734181738146
sun	2460571.500000000	175.5745092	-0.0000021	1.00482488340659
sun	2460571.510416667	175.5846713	-0.0000017	1.00482203151346
sun	2460571.520833333	175.5948333	-0.0000013	1.00481917963586
sun	2460571.531250000	175.6049955	-0.0000009	1.00481632777340
sun	2460571.541666667	175.6151577	-0.0000004	1.00481347592645
sun	2460571.552083333	175.6253200	0.0000000	1.00481062409536
sun	2460571.562500000	175.6354823	0.0000004	1.00480777227974
sun	2460571.572916667	175.6456446	0.0000008	1.00480492047995
sun	2460571.583333333	175.6558071	0.0000012	1.00480206869635
sun	2460571.593750000	175.6659696	0.0000016	1.00479921692854
sun	2460571.604166667	175.6761321	0.0000021	1.00479636517687
sun	2460571.614583333	175.6862947	0.0000025	1.00479351344170
sun	2460571.625000000	175.6964574	0.0000029	1.00479066172262
sun	2460571.635416667	175.7066201	0.0000033	1.00478781002007
sun	2460571.645833333	175.7167829	0.0000037	1.00478495833415
sun	2460571.656250000	175.7269457	0.0000042	1.00478210666469
sun	2460571.666666667	175.7371086	0.0000046	1.00477925501196
sun	2460571.677083333	175.7472715	0.0000050	1.00477640337631
sun	2460571.687500000	175.7574346	0.0000054	1.00477355175732
sun	2460571.697916667	175.7675976	0.0000058	1.00477070015534
sun	2460571.708333333	175.7777607	0.0000063	1.00476784857070
sun	2460571.718750000	175.7879239	0.0000067	1.00476499700300
sun	2460571.729166667	175.7980872	0.0000071	1.00476214545255
sun	2460748.635416667	353.7902717	-0.0000192	0.99415302927893
sun	2460748.645833333	353.8006536	-0.0000196	0.99415584261123
sun	2460748.656250000	353.8110354	-0.0000200	0.99415865626077
sun	2460748.666666667	353.8214172	-0.0000203	0.99416147022720
sun	2460748.677083333	353.8317989	-0.0000207	0.99416428451015
