# Turquet T4k-b distance-extrema vectors
# oracle: NASA/JPL Horizons API 1.2, DE441, geocenter 500@399, UTC
# generated: 2026-08-26; Horizons response EOP file: eop.260825.p261121
# requests: apparent AIRLESS geocentric observer quantities 20,31,49; 6 h cadence
# candidates: Moon perigee 2024-04-07/09, Moon apogee 2024-04-19/21, Mars close approach 2022-11-25/12-08
# method: retain UTC/JD and range; independent consumers may fit a three-point parabola around each sampled minimum or maximum
# columns: case, body, JD UTC, range AU, range rate km/s, observer ecliptic longitude deg, observer ecliptic latitude deg, DUT1 seconds
moon_perigee	moon	2460407.500000000	0.00240199943108	-0.0152582	352.8418706	-2.0550602	-0.01504
moon_perigee	moon	2460407.750000000	0.00240015877920	-0.0102143	356.6030681	-1.7298862	-0.01527
moon_perigee	moon	2460408.000000000	0.00239905614451	-0.0050409	0.3686989	-1.3967659	-0.01550
moon_perigee	moon	2460408.250000000	0.00239870764692	0.0002259	4.1365027	-1.0573360	-0.01574
moon_perigee	moon	2460408.500000000	0.00239912403658	0.0055479	7.9041770	-0.7132870	-0.01599
moon_perigee	moon	2460408.750000000	0.00240031048228	0.0108859	11.6693985	-0.3663454	-0.01623
moon_perigee	moon	2460409.000000000	0.00240226644067	0.0162002	15.4298445	-0.0182545	-0.01646
moon_perigee	moon	2460409.250000000	0.00240498560967	0.0214509	19.1832147	0.3292439	-0.01669
moon_perigee	moon	2460409.500000000	0.00240845596708	0.0265987	22.9272524	0.6744291	-0.01690
moon_perigee	moon	2460409.750000000	0.00241265989317	0.0316054	26.6597653	1.0156191	-0.01710
moon_perigee	moon	2460410.000000000	0.00241757437365	0.0364346	30.3786452	1.3511883	-0.01729
moon_apogee	moon	2460419.500000000	0.00270761145003	0.0130130	154.8467098	3.4552907	-0.01689
moon_apogee	moon	2460419.750000000	0.00270926324850	0.0098771	157.8006224	3.2445731	-0.01695
moon_apogee	moon	2460420.000000000	0.00271046754014	0.0068164	160.7516709	3.0254204	-0.01702
moon_apogee	moon	2460420.250000000	0.00271123585665	0.0038400	163.7008890	2.7983566	-0.01711
moon_apogee	moon	2460420.500000000	0.00271158093621	0.0009555	166.6492792	2.5639178	-0.01720
moon_apogee	moon	2460420.750000000	0.00271151656612	-0.0018302	169.5978110	2.3226533	-0.01730
moon_apogee	moon	2460421.000000000	0.00271105742531	-0.0045115	172.5474203	2.0751261	-0.01740
moon_apogee	moon	2460421.250000000	0.00271021892752	-0.0070839	175.4990074	1.8219143	-0.01751
moon_apogee	moon	2460421.500000000	0.00270901706592	-0.0095440	178.4534372	1.5636113	-0.01763
moon_apogee	moon	2460421.750000000	0.00270746826009	-0.0118892	181.4115376	1.3008263	-0.01775
moon_apogee	moon	2460422.000000000	0.00270558920620	-0.0141182	184.3741000	1.0341851	-0.01788
mars_close	mars	2459908.500000000	0.54805520484233	-2.0171515	81.0354251	1.7082755	-0.01984
mars_close	mars	2459908.750000000	0.54776970640173	-1.9375118	80.9505432	1.7206074	-0.01983
mars_close	mars	2459909.000000000	0.54749573070334	-1.8575390	80.8651287	1.7329073	-0.01982
mars_close	mars	2459909.250000000	0.54723332521904	-1.7772418	80.7791929	1.7451743	-0.01979
mars_close	mars	2459909.500000000	0.54698253615033	-1.6966292	80.6927472	1.7574074	-0.01976
mars_close	mars	2459909.750000000	0.54674340841487	-1.6157099	80.6058033	1.7696056	-0.01971
