# Turquet T4b station vectors
# oracle: NASA/JPL Horizons API 1.2, DE441, geocenter 500@399, quantities 20 and 31
# generated: 2026-08-24; apparent IAU76/80 ecliptic of date
# sampling: hourly apparent Mercury positions, 2024-04-24 18:00 through 2024-04-26 06:00 UTC
# regenerate: pwsh -File scripts/fetch_horizons_station_vectors.ps1 > tests/vectors/mercury_station_horizons.tsv
# columns: body, JD UTC, apparent longitude degrees, apparent latitude degrees, range AU
mercury	2460425.250000000	16.0070204	-1.1387403	0.62617799658830
mercury	2460425.291666667	16.0043577	-1.1484583	0.62657966762486
mercury	2460425.333333333	16.0018400	-1.1581557	0.62698256905123
mercury	2460425.375000000	15.9994674	-1.1678323	0.62738669669533
mercury	2460425.416666667	15.9972397	-1.1774881	0.62779204639615
mercury	2460425.458333333	15.9951569	-1.1871230	0.62819861400372
mercury	2460425.500000000	15.9932191	-1.1967370	0.62860639537919
mercury	2460425.541666667	15.9914261	-1.2063300	0.62901538639484
mercury	2460425.583333333	15.9897780	-1.2159020	0.62942558293413
mercury	2460425.625000000	15.9882747	-1.2254529	0.62983698089161
mercury	2460425.666666667	15.9869161	-1.2349826	0.63024957617315
mercury	2460425.708333333	15.9857022	-1.2444911	0.63066336469578
mercury	2460425.750000000	15.9846330	-1.2539783	0.63107834238783
mercury	2460425.791666667	15.9837084	-1.2634442	0.63149450518886
mercury	2460425.833333333	15.9829284	-1.2728887	0.63191184904976
mercury	2460425.875000000	15.9822929	-1.2823118	0.63233036993274
mercury	2460425.916666667	15.9818018	-1.2917134	0.63275006381136
mercury	2460425.958333333	15.9814552	-1.3010935	0.63317092667050
mercury	2460426.000000000	15.9812529	-1.3104520	0.63359295450648
mercury	2460426.041666667	15.9811949	-1.3197888	0.63401614332696
mercury	2460426.083333333	15.9812811	-1.3291040	0.63444048915110
mercury	2460426.125000000	15.9815115	-1.3383974	0.63486598800944
mercury	2460426.166666667	15.9818860	-1.3476691	0.63529263594399
mercury	2460426.208333333	15.9824045	-1.3569189	0.63572042900820
mercury	2460426.250000000	15.9830670	-1.3661468	0.63614936326706
mercury	2460426.291666667	15.9838734	-1.3753528	0.63657943479708
mercury	2460426.333333333	15.9848235	-1.3845369	0.63701063968618
mercury	2460426.375000000	15.9859175	-1.3936989	0.63744297403393
mercury	2460426.416666667	15.9871551	-1.4028388	0.63787643395139
mercury	2460426.458333333	15.9885363	-1.4119567	0.63831101556116
mercury	2460426.500000000	15.9900610	-1.4210524	0.63874671499743
mercury	2460426.541666667	15.9917291	-1.4301259	0.63918352840603
mercury	2460426.583333333	15.9935405	-1.4391772	0.63962145194425
mercury	2460426.625000000	15.9954953	-1.4482061	0.64006048178112
mercury	2460426.666666667	15.9975932	-1.4572128	0.64050061409722
mercury	2460426.708333333	15.9998341	-1.4661971	0.64094184508470
mercury	2460426.750000000	16.0022181	-1.4751590	0.64138417094747
