# Turquet T4d eclipse candidate geometry vectors
# oracle: NASA/JPL Horizons API 1.2, DE441, geocenter 500@399, quantities 20 and 31
# generated: 2026-08-24; apparent IAU76/80 ecliptic of date
# sampling: ten minutes before, at, and after each NASA GSFC phase-catalog minute
# reference: NASA GSFC 2024-03-25 penumbral lunar, 04-08 total solar, 04-23 ordinary full moon, 05-08 ordinary new moon, 09-18 partial lunar; 2025-03-14 total lunar, 03-29 partial solar
# regenerate: pwsh -File scripts/fetch_horizons_eclipse_vectors.ps1 > tests/vectors/eclipse_geometry_horizons.tsv
# columns: body, JD UTC, apparent longitude degrees, apparent latitude degrees, range AU
sun	2460394.784722222	5.1135382	-0.0000241	0.99730135372768
sun	2460394.791666667	5.1204159	-0.0000244	0.99730332664691
sun	2460394.798611111	5.1272935	-0.0000247	0.99730529966021
sun	2460409.257638889	19.3936974	-0.0000532	1.00150575793356
sun	2460409.264583333	19.4005236	-0.0000529	1.00150774111245
sun	2460409.271527778	19.4073499	-0.0000527	1.00150972418868
sun	2460424.485416667	34.2928508	-0.0001188	1.00568244286711
sun	2460424.492361111	34.2996144	-0.0001191	1.00568430636494
sun	2460424.499305556	34.3063780	-0.0001193	1.00568616984112
sun	2460438.633333333	48.0278485	0.0000202	1.00932896302877
sun	2460438.640277778	48.0345697	0.0000204	1.00933060472445
sun	2460438.647222222	48.0412908	0.0000207	1.00933224621222
sun	2460571.600000000	175.6720671	0.0000019	1.00479750587562
sun	2460571.606944445	175.6788421	0.0000022	1.00479560471244
sun	2460571.613888889	175.6856172	0.0000024	1.00479370355674
sun	2460748.781250000	353.9356125	-0.0000246	0.99419244474043
sun	2460748.788194444	353.9425332	-0.0000248	0.99419432321226
sun	2460748.795138889	353.9494539	-0.0000251	0.99419620182458
sun	2460763.950000000	8.9947499	-0.0000166	0.99849987226085
sun	2460763.956944444	9.0016172	-0.0000163	0.99850185656459
sun	2460763.963888889	9.0084845	-0.0000161	0.99850384080729
moon	2460394.784722222	185.0356588	0.9688555	0.00270993741573
moon	2460394.791666667	185.1179479	0.9613784	0.00270988739275
moon	2460394.798611111	185.2002397	0.9538989	0.00270983717352
moon	2460409.257638889	19.2977654	0.3398342	0.00240508059834
moon	2460409.264583333	19.4018948	0.3494598	0.00240516756029
moon	2460409.271527778	19.5060169	0.3590835	0.00240525510156
moon	2460424.485416667	214.2151201	-1.6796805	0.00267248890411
moon	2460424.492361111	214.2997731	-1.6870584	0.00267236737366
moon	2460424.499305556	214.3844345	-1.6944332	0.00267224571570
moon	2460438.633333333	47.9346125	2.8086058	0.00245135188173
moon	2460438.640277778	48.0351804	2.8163024	0.00245150002023
moon	2460438.647222222	48.1357374	2.8239893	0.00245164858500
moon	2460571.600000000	355.5687312	-1.0157304	0.00238968539278
moon	2460571.606944445	355.6741988	-1.0061543	0.00238964363053
moon	2460571.613888889	355.7796695	-0.9965744	0.00238960249862
moon	2460748.781250000	173.8613202	0.3262520	0.00268375577286
moon	2460748.788194444	173.9452023	0.3185001	0.00268385946234
moon	2460748.795138889	174.0290778	0.3107480	0.00268396300689
moon	2460763.950000000	8.8984712	1.0532038	0.00239776979416
moon	2460763.956944444	9.0032631	1.0626907	0.00239770206155
moon	2460763.963888889	9.1080616	1.0721745	0.00239763493473
