# Turquet T4j local solar-eclipse observer vectors
# source: NASA/JPL Horizons API https://ssd.jpl.nasa.gov/api/horizons.api
# oracle: Horizons API 1.2, DE441, AIRLESS apparent observer ephemerides
# EOP: Horizons EOP file eop.260825.p261121; DUT1 is emitted per row in the final column
# generated: 2026-08-26; regeneration date is informational, request parameters and source are fixed below
# requests: geocenter 500@399 with quantities 20,31; site center coord@399 with GEODETIC coordinates and quantities 4,42,49
# sampling: five-minute UTC grid including both endpoints of each 24.5-hour case; CAL_FORMAT=JD, TIME_TYPE=UT
# sites: WGS84 geodetic longitude degrees east, latitude degrees north, height km
# cases: Boston partial, Dallas total, Albuquerque annular, Galway low-altitude partial, Cape Town outside-footprint control
# model note: Horizons applies its EOP pole; consumers approximating polar motion as zero must state that assumption
# regenerate: pwsh -NoProfile -File scripts/fetch_horizons_local_solar_eclipse_vectors.ps1 > tests/vectors/local_solar_eclipse_horizons.tsv
# select one case: pwsh -NoProfile -File scripts/fetch_horizons_local_solar_eclipse_vectors.ps1 -CaseName dallas_total
# columns: case, site lon/lat/height, JD UTC, body, geocentric apparent longitude degrees, latitude degrees, range AU, direct topocentric azimuth degrees, altitude degrees, local apparent hour angle decimal hours, DUT1 seconds
boston_partial	-71.0589,42.3601,0.043	2460408.500000000	sun	18.6487944	-0.0000837	1.00128878141304	288.009773549	-8.434215043	7.232197779	-0.01599
boston_partial	-71.0589,42.3601,0.043	2460408.503472222	sun	18.6522090	-0.0000835	1.00128977853470	288.898751524	-9.309611499	7.315546201	-0.01599
boston_partial	-71.0589,42.3601,0.043	2460408.506944444	sun	18.6556235	-0.0000834	1.00129077563163	289.794640227	-10.180341740	7.398894568	-0.01599
boston_partial	-71.0589,42.3601,0.043	2460408.510416667	sun	18.6590381	-0.0000833	1.00129177270382	290.697870477	-11.046154358	7.482242878	-0.01600
boston_partial	-71.0589,42.3601,0.043	2460408.513888889	sun	18.6624526	-0.0000831	1.00129276975127	291.608875348	-11.906791557	7.565591134	-0.01600
boston_partial	-71.0589,42.3601,0.043	2460408.517361111	sun	18.6658672	-0.0000830	1.00129376677398	292.528090177	-12.761988793	7.648939335	-0.01600
boston_partial	-71.0589,42.3601,0.043	2460408.520833333	sun	18.6692817	-0.0000828	1.00129476377192	293.455952516	-13.611474424	7.732287481	-0.01601
boston_partial	-71.0589,42.3601,0.043	2460408.524305556	sun	18.6726962	-0.0000827	1.00129576074511	294.392902016	-14.454969354	7.815635574	-0.01601
boston_partial	-71.0589,42.3601,0.043	2460408.527777778	sun	18.6761107	-0.0000826	1.00129675769353	295.339380248	-15.292186686	7.898983614	-0.01601
boston_partial	-71.0589,42.3601,0.043	2460408.531250000	sun	18.6795253	-0.0000824	1.00129775461718	296.295830451	-16.122831374	7.982331601	-0.01602
boston_partial	-71.0589,42.3601,0.043	2460408.534722222	sun	18.6829398	-0.0000823	1.00129875151605	297.262697198	-16.946599887	8.065679537	-0.01602
boston_partial	-71.0589,42.3601,0.043	2460408.538194444	sun	18.6863543	-0.0000822	1.00129974839013	298.240425971	-17.763179869	8.149027420	-0.01602
boston_partial	-71.0589,42.3601,0.043	2460408.541666667	sun	18.6897687	-0.0000820	1.00130074523942	299.229462651	-18.572249822	8.232375253	-0.01603
boston_partial	-71.0589,42.3601,0.043	2460408.545138889	sun	18.6931832	-0.0000819	1.00130174206391	300.230252899	-19.373478790	8.315723036	-0.01603
boston_partial	-71.0589,42.3601,0.043	2460408.548611111	sun	18.6965977	-0.0000817	1.00130273886359	301.243241426	-20.166526068	8.399070769	-0.01603
boston_partial	-71.0589,42.3601,0.043	2460408.552083333	sun	18.7000122	-0.0000816	1.00130373563846	302.268871153	-20.951040917	8.482418454	-0.01604
boston_partial	-71.0589,42.3601,0.043	2460408.555555556	sun	18.7034266	-0.0000815	1.00130473238852	303.307582231	-21.726662311	8.565766090	-0.01604
boston_partial	-71.0589,42.3601,0.043	2460408.559027778	sun	18.7068411	-0.0000813	1.00130572911375	304.359810940	-22.493018707	8.649113679	-0.01604
boston_partial	-71.0589,42.3601,0.043	2460408.562500000	sun	18.7102556	-0.0000812	1.00130672581415	305.425988430	-23.249727840	8.732461221	-0.01605
boston_partial	-71.0589,42.3601,0.043	2460408.565972222	sun	18.7136700	-0.0000810	1.00130772248972	306.506539323	-23.996396559	8.815808717	-0.01605
boston_partial	-71.0589,42.3601,0.043	2460408.569444444	sun	18.7170844	-0.0000809	1.00130871914044	307.601880142	-24.732620703	8.899156169	-0.01605
boston_partial	-71.0589,42.3601,0.043	2460408.572916667	sun	18.7204989	-0.0000808	1.00130971576632	308.712417582	-25.457985016	8.982503576	-0.01606
boston_partial	-71.0589,42.3601,0.043	2460408.576388889	sun	18.7239133	-0.0000806	1.00131071236734	309.838546598	-26.172063123	9.065850940	-0.01606
boston_partial	-71.0589,42.3601,0.043	2460408.579861111	sun	18.7273277	-0.0000805	1.00131170894350	310.980648321	-26.874417564	9.149198261	-0.01606
boston_partial	-71.0589,42.3601,0.043	2460408.583333333	sun	18.7307421	-0.0000803	1.00131270549479	312.139087783	-27.564599884	9.232545541	-0.01607
boston_partial	-71.0589,42.3601,0.043	2460408.586805556	sun	18.7341565	-0.0000802	1.00131370202121	313.314211463	-28.242150812	9.315892780	-0.01607
boston_partial	-71.0589,42.3601,0.043	2460408.590277778	sun	18.7375709	-0.0000801	1.00131469852275	314.506344641	-28.906600509	9.399239979	-0.01607
boston_partial	-71.0589,42.3601,0.043	2460408.593750000	sun	18.7409853	-0.0000799	1.00131569499940	315.715788568	-29.557468913	9.482587140	-0.01608
boston_partial	-71.0589,42.3601,0.043	2460408.597222222	sun	18.7443997	-0.0000798	1.00131669145117	316.942817469	-30.194266177	9.565934262	-0.01608
boston_partial	-71.0589,42.3601,0.043	2460408.600694444	sun	18.7478141	-0.0000797	1.00131768787804	318.187675365	-30.816493216	9.649281348	-0.01608
boston_partial	-71.0589,42.3601,0.043	2460408.604166667	sun	18.7512285	-0.0000795	1.00131868428000	319.450572756	-31.423642370	9.732628397	-0.01609
boston_partial	-71.0589,42.3601,0.043	2460408.607638889	sun	18.7546428	-0.0000794	1.00131968065705	320.731683153	-32.015198179	9.815975412	-0.01609
boston_partial	-71.0589,42.3601,0.043	2460408.611111111	sun	18.7580572	-0.0000792	1.00132067700920	322.031139517	-32.590638306	9.899322393	-0.01609
boston_partial	-71.0589,42.3601,0.043	2460408.614583333	sun	18.7614716	-0.0000791	1.00132167333641	323.349030599	-33.149434576	9.982669341	-0.01610
boston_partial	-71.0589,42.3601,0.043	2460408.618055556	sun	18.7648859	-0.0000790	1.00132266963871	324.685397249	-33.691054168	10.066016257	-0.01610
boston_partial	-71.0589,42.3601,0.043	2460408.621527778	sun	18.7683002	-0.0000788	1.00132366591607	326.040228708	-34.214960958	10.149363143	-0.01610
boston_partial	-71.0589,42.3601,0.043	2460408.625000000	sun	18.7717146	-0.0000787	1.00132466216849	327.413458949	-34.720616994	10.232709999	-0.01611
boston_partial	-71.0589,42.3601,0.043	2460408.628472222	sun	18.7751289	-0.0000785	1.00132565839596	328.804963118	-35.207484145	10.316056826	-0.01611
boston_partial	-71.0589,42.3601,0.043	2460408.631944444	sun	18.7785432	-0.0000784	1.00132665459849	330.214554116	-35.675025875	10.399403626	-0.01611
boston_partial	-71.0589,42.3601,0.043	2460408.635416667	sun	18.7819575	-0.0000783	1.00132765077606	331.641979421	-36.122709186	10.482750400	-0.01612
boston_partial	-71.0589,42.3601,0.043	2460408.638888889	sun	18.7853718	-0.0000781	1.00132864692867	333.086918188	-36.550006684	10.566097149	-0.01612
boston_partial	-71.0589,42.3601,0.043	2460408.642361111	sun	18.7887862	-0.0000780	1.00132964305631	334.548978715	-36.956398782	10.649443873	-0.01612
boston_partial	-71.0589,42.3601,0.043	2460408.645833333	sun	18.7922004	-0.0000778	1.00133063915897	336.027696347	-37.341376028	10.732790575	-0.01613
boston_partial	-71.0589,42.3601,0.043	2460408.649305556	sun	18.7956147	-0.0000777	1.00133163523666	337.522531897	-37.704441523	10.816137255	-0.01613
boston_partial	-71.0589,42.3601,0.043	2460408.652777778	sun	18.7990290	-0.0000776	1.00133263128936	339.032870644	-38.045113432	10.899483915	-0.01613
boston_partial	-71.0589,42.3601,0.043	2460408.656250000	sun	18.8024433	-0.0000774	1.00133362731707	340.558021997	-38.362927558	10.982830555	-0.01614
boston_partial	-71.0589,42.3601,0.043	2460408.659722222	sun	18.8058576	-0.0000773	1.00133462331979	342.097219868	-38.657439940	11.066177178	-0.01614
boston_partial	-71.0589,42.3601,0.043	2460408.663194444	sun	18.8092718	-0.0000771	1.00133561929750	343.649623823	-38.928229472	11.149523783	-0.01614
boston_partial	-71.0589,42.3601,0.043	2460408.666666667	sun	18.8126861	-0.0000770	1.00133661525020	345.214321048	-39.174900489	11.232870373	-0.01615
boston_partial	-71.0589,42.3601,0.043	2460408.670138889	sun	18.8161003	-0.0000769	1.00133761117789	346.790329156	-39.397085300	11.316216948	-0.01615
boston_partial	-71.0589,42.3601,0.043	2460408.673611111	sun	18.8195146	-0.0000767	1.00133860708056	348.376599851	-39.594446625	11.399563510	-0.01615
boston_partial	-71.0589,42.3601,0.043	2460408.677083333	sun	18.8229288	-0.0000766	1.00133960295821	349.972023449	-39.766679911	11.482910060	-0.01616
boston_partial	-71.0589,42.3601,0.043	2460408.680555556	sun	18.8263430	-0.0000765	1.00134059881082	351.575434217	-39.913515475	11.566256600	-0.01616
boston_partial	-71.0589,42.3601,0.043	2460408.684027778	sun	18.8297573	-0.0000763	1.00134159463840	353.185616507	-40.034720460	11.649603130	-0.01616
boston_partial	-71.0589,42.3601,0.043	2460408.687500000	sun	18.8331715	-0.0000762	1.00134259044094	354.801311603	-40.130100558	11.732949651	-0.01617
boston_partial	-71.0589,42.3601,0.043	2460408.690972222	sun	18.8365857	-0.0000760	1.00134358621843	356.421225216	-40.199501471	11.816296166	-0.01617
boston_partial	-71.0589,42.3601,0.043	2460408.694444444	sun	18.8399999	-0.0000759	1.00134458197087	358.044035506	-40.242810092	11.899642675	-0.01617
boston_partial	-71.0589,42.3601,0.043	2460408.697916667	sun	18.8434141	-0.0000758	1.00134557769825	359.668401545	-40.259955382	11.982989180	-0.01618
boston_partial	-71.0589,42.3601,0.043	2460408.701388889	sun	18.8468283	-0.0000756	1.00134657340056	1.292972058	-40.250908915	-11.933664319	-0.01618
boston_partial	-71.0589,42.3601,0.043	2460408.704861111	sun	18.8502425	-0.0000755	1.00134756907781	2.916394349	-40.215685108	-11.850317820	-0.01618
boston_partial	-71.0589,42.3601,0.043	2460408.708333333	sun	18.8536567	-0.0000753	1.00134856472998	4.537323229	-40.154341101	-11.766971321	-0.01619
boston_partial	-71.0589,42.3601,0.043	2460408.711805556	sun	18.8570708	-0.0000752	1.00134956035707	6.154429844	-40.066976312	-11.683624822	-0.01619
boston_partial	-71.0589,42.3601,0.043	2460408.715277778	sun	18.8604850	-0.0000751	1.00135055595907	7.766410231	-39.953731660	-11.600278321	-0.01619
boston_partial	-71.0589,42.3601,0.043	2460408.718750000	sun	18.8638992	-0.0000749	1.00135155153599	9.371993497	-39.814788485	-11.516931817	-0.01620
boston_partial	-71.0589,42.3601,0.043	2460408.722222222	sun	18.8673133	-0.0000748	1.00135254708780	10.969949491	-39.650367173	-11.433585308	-0.01620
boston_partial	-71.0589,42.3601,0.043	2460408.725694444	sun	18.8707275	-0.0000746	1.00135354261452	12.559095870	-39.460725506	-11.350238794	-0.01620
boston_partial	-71.0589,42.3601,0.043	2460408.729166667	sun	18.8741416	-0.0000745	1.00135453811613	14.138304463	-39.246156788	-11.266892273	-0.01621
boston_partial	-71.0589,42.3601,0.043	2460408.732638889	sun	18.8775557	-0.0000744	1.00135553359262	15.706506867	-39.006987748	-11.183545744	-0.01621
boston_partial	-71.0589,42.3601,0.043	2460408.736111111	sun	18.8809699	-0.0000742	1.00135652904400	17.262699236	-38.743576282	-11.100199206	-0.01621
boston_partial	-71.0589,42.3601,0.043	2460408.739583333	sun	18.8843840	-0.0000741	1.00135752447025	18.805946216	-38.456309047	-11.016852657	-0.01622
boston_partial	-71.0589,42.3601,0.043	2460408.743055556	sun	18.8877981	-0.0000739	1.00135851987138	20.335384023	-38.145598957	-10.933506096	-0.01622
boston_partial	-71.0589,42.3601,0.043	2460408.746527778	sun	18.8912122	-0.0000738	1.00135951524737	21.850222673	-37.811882607	-10.850159522	-0.01622
boston_partial	-71.0589,42.3601,0.043	2460408.750000000	sun	18.8946263	-0.0000737	1.00136051059822	23.349747387	-37.455617666	-10.766812934	-0.01623
boston_partial	-71.0589,42.3601,0.043	2460408.753472222	sun	18.8980404	-0.0000735	1.00136150592393	24.833319211	-37.077280264	-10.683466330	-0.01623
boston_partial	-71.0589,42.3601,0.043	2460408.756944444	sun	18.9014545	-0.0000734	1.00136250122449	26.300374887	-36.677362409	-10.600119710	-0.01623
boston_partial	-71.0589,42.3601,0.043	2460408.760416667	sun	18.9048686	-0.0000732	1.00136349649989	27.750426069	-36.256369454	-10.516773072	-0.01624
boston_partial	-71.0589,42.3601,0.043	2460408.763888889	sun	18.9082826	-0.0000731	1.00136449175014	29.183057909	-35.814817647	-10.433426415	-0.01624
boston_partial	-71.0589,42.3601,0.043	2460408.767361111	sun	18.9116967	-0.0000730	1.00136548697521	30.597927120	-35.353231770	-10.350079737	-0.01624
boston_partial	-71.0589,42.3601,0.043	2460408.770833333	sun	18.9151108	-0.0000728	1.00136648217512	31.994759573	-34.872142899	-10.266733038	-0.01625
boston_partial	-71.0589,42.3601,0.043	2460408.774305556	sun	18.9185248	-0.0000727	1.00136747734985	33.373347507	-34.372086285	-10.183386317	-0.01625
boston_partial	-71.0589,42.3601,0.043	2460408.777777778	sun	18.9219389	-0.0000725	1.00136847249941	34.733546426	-33.853599382	-10.100039571	-0.01625
boston_partial	-71.0589,42.3601,0.043	2460408.781250000	sun	18.9253529	-0.0000724	1.00136946762377	36.075271755	-33.317220006	-10.016692801	-0.01625
boston_partial	-71.0589,42.3601,0.043	2460408.784722222	sun	18.9287669	-0.0000723	1.00137046272295	37.398495315	-32.763484657	-9.933346005	-0.01626
boston_partial	-71.0589,42.3601,0.043	2460408.788194444	sun	18.9321810	-0.0000721	1.00137145779693	38.703241693	-32.192926979	-9.849999182	-0.01626
boston_partial	-71.0589,42.3601,0.043	2460408.791666667	sun	18.9355950	-0.0000720	1.00137245284570	39.989584543	-31.606076379	-9.766652330	-0.01626
boston_partial	-71.0589,42.3601,0.043	2460408.795138889	sun	18.9390090	-0.0000718	1.00137344786928	41.257642878	-31.003456790	-9.683305450	-0.01627
boston_partial	-71.0589,42.3601,0.043	2460408.798611111	sun	18.9424230	-0.0000717	1.00137444286764	42.507577409	-30.385585574	-9.599958539	-0.01627
boston_partial	-71.0589,42.3601,0.043	2460408.802083333	sun	18.9458370	-0.0000716	1.00137543784078	43.739586933	-29.752972574	-9.516611596	-0.01627
boston_partial	-71.0589,42.3601,0.043	2460408.805555556	sun	18.9492510	-0.0000714	1.00137643278871	44.953904848	-29.106119282	-9.433264621	-0.01628
boston_partial	-71.0589,42.3601,0.043	2460408.809027778	sun	18.9526650	-0.0000713	1.00137742771141	46.150795774	-28.445518147	-9.349917613	-0.01628
boston_partial	-71.0589,42.3601,0.043	2460408.812500000	sun	18.9560790	-0.0000711	1.00137842260887	47.330552333	-27.771651989	-9.266570570	-0.01628
boston_partial	-71.0589,42.3601,0.043	2460408.815972222	sun	18.9594930	-0.0000710	1.00137941748110	48.493492096	-27.084993525	-9.183223492	-0.01629
boston_partial	-71.0589,42.3601,0.043	2460408.819444444	sun	18.9629069	-0.0000709	1.00138041232809	49.639954691	-26.386004999	-9.099876377	-0.01629
boston_partial	-71.0589,42.3601,0.043	2460408.822916667	sun	18.9663209	-0.0000707	1.00138140714984	50.770299107	-25.675137897	-9.016529224	-0.01629
boston_partial	-71.0589,42.3601,0.043	2460408.826388889	sun	18.9697349	-0.0000706	1.00138240194633	51.884901171	-24.952832754	-8.933182034	-0.01630
boston_partial	-71.0589,42.3601,0.043	2460408.829861111	sun	18.9731488	-0.0000704	1.00138339671757	52.984151224	-24.219519030	-8.849834804	-0.01630
boston_partial	-71.0589,42.3601,0.043	2460408.833333333	sun	18.9765627	-0.0000703	1.00138439146355	54.068451964	-23.475615059	-8.766487534	-0.01630
boston_partial	-71.0589,42.3601,0.043	2460408.836805556	sun	18.9799767	-0.0000702	1.00138538618426	55.138216496	-22.721528056	-8.683140223	-0.01631
boston_partial	-71.0589,42.3601,0.043	2460408.840277778	sun	18.9833906	-0.0000700	1.00138638087971	56.193866529	-21.957654184	-8.599792870	-0.01631
boston_partial	-71.0589,42.3601,0.043	2460408.843750000	sun	18.9868045	-0.0000699	1.00138737554988	57.235830767	-21.184378661	-8.516445475	-0.01631
boston_partial	-71.0589,42.3601,0.043	2460408.847222222	sun	18.9902185	-0.0000698	1.00138837019477	58.264543451	-20.402075914	-8.433098036	-0.01632
boston_partial	-71.0589,42.3601,0.043	2460408.850694444	sun	18.9936324	-0.0000696	1.00138936481437	59.280443057	-19.611109772	-8.349750552	-0.01632
boston_partial	-71.0589,42.3601,0.043	2460408.854166667	sun	18.9970463	-0.0000695	1.00139035940869	60.283971149	-18.811833683	-8.266403023	-0.01632
boston_partial	-71.0589,42.3601,0.043	2460408.857638889	sun	19.0004602	-0.0000693	1.00139135397771	61.275571354	-18.004590966	-8.183055449	-0.01633
boston_partial	-71.0589,42.3601,0.043	2460408.861111111	sun	19.0038741	-0.0000692	1.00139234852143	62.255688485	-17.189715078	-8.099707828	-0.01633
boston_partial	-71.0589,42.3601,0.043	2460408.864583333	sun	19.0072879	-0.0000691	1.00139334303985	63.224767776	-16.367529906	-8.016360159	-0.01633
boston_partial	-71.0589,42.3601,0.043	2460408.868055556	sun	19.0107018	-0.0000689	1.00139433753297	64.183254224	-15.538350077	-7.933012443	-0.01634
boston_partial	-71.0589,42.3601,0.043	2460408.871527778	sun	19.0141157	-0.0000688	1.00139533200077	65.131592048	-14.702481269	-7.849664678	-0.01634
boston_partial	-71.0589,42.3601,0.043	2460408.875000000	sun	19.0175296	-0.0000686	1.00139632644325	66.070224235	-13.860220549	-7.766316863	-0.01634
boston_partial	-71.0589,42.3601,0.043	2460408.878472222	sun	19.0209434	-0.0000685	1.00139732086041	66.999592185	-13.011856700	-7.682968999	-0.01635
boston_partial	-71.0589,42.3601,0.043	2460408.881944444	sun	19.0243573	-0.0000684	1.00139831525225	67.920135424	-12.157670573	-7.599621084	-0.01635
boston_partial	-71.0589,42.3601,0.043	2460408.885416667	sun	19.0277711	-0.0000682	1.00139930961875	68.832291407	-11.297935433	-7.516273118	-0.01635
boston_partial	-71.0589,42.3601,0.043	2460408.888888889	sun	19.0311850	-0.0000681	1.00140030395992	69.736495383	-10.432917303	-7.432925100	-0.01636
boston_partial	-71.0589,42.3601,0.043	2460408.892361111	sun	19.0345988	-0.0000679	1.00140129827575	70.633180324	-9.562875325	-7.349577030	-0.01636
boston_partial	-71.0589,42.3601,0.043	2460408.895833333	sun	19.0380126	-0.0000678	1.00140229256623	71.522776917	-8.688062108	-7.266228908	-0.01636
boston_partial	-71.0589,42.3601,0.043	2460408.899305556	sun	19.0414264	-0.0000677	1.00140328683137	72.405713608	-7.808724080	-7.182880732	-0.01637
boston_partial	-71.0589,42.3601,0.043	2460408.902777778	sun	19.0448403	-0.0000675	1.00140428107115	73.282416685	-6.925101844	-7.099532503	-0.01637
