# Turquet airless altitude-crossing vectors
# oracle: NASA/JPL Horizons API 1.2, DE441, quantities 4,20,31,42,49, APPARENT=AIRLESS
# generated: 2026-08-25; EOP eop.260824.p261120
# sampling: five-minute UTC grid including both endpoints of each 24-hour case
# sites: user-defined WGS84 geodetic longitude degrees east, latitude degrees north, height km
# cases: Boston Sun ordinary pair; Sydney Moon ordinary pair; Tromso Sun midsummer empty control
# polar motion: Horizons applies its EOP pole; Turquet test explicitly approximates xp=yp=0
# regenerate: pwsh -File scripts/fetch_horizons_altitude_crossing_vectors.ps1 > tests/vectors/altitude_crossings_horizons.tsv
# columns: case, site lon/lat/height, JD UTC, body, geocentric apparent longitude degrees, latitude degrees, range AU, direct topocentric altitude degrees, direct local apparent hour angle decimal hours, DUT1 seconds
boston_sun	-71.0589,42.3601,0.043	2460408.500000000	sun	18.6487944	-0.0000837	1.00128878141304	-8.434215043	7.232197779	-0.01599
boston_sun	-71.0589,42.3601,0.043	2460408.503472222	sun	18.6522090	-0.0000835	1.00128977853470	-9.309611499	7.315546201	-0.01599
boston_sun	-71.0589,42.3601,0.043	2460408.506944444	sun	18.6556235	-0.0000834	1.00129077563163	-10.180341740	7.398894568	-0.01599
boston_sun	-71.0589,42.3601,0.043	2460408.510416667	sun	18.6590381	-0.0000833	1.00129177270382	-11.046154358	7.482242878	-0.01600
boston_sun	-71.0589,42.3601,0.043	2460408.513888889	sun	18.6624526	-0.0000831	1.00129276975127	-11.906791557	7.565591134	-0.01600
boston_sun	-71.0589,42.3601,0.043	2460408.517361111	sun	18.6658672	-0.0000830	1.00129376677398	-12.761988793	7.648939335	-0.01600
boston_sun	-71.0589,42.3601,0.043	2460408.520833333	sun	18.6692817	-0.0000828	1.00129476377192	-13.611474424	7.732287481	-0.01601
boston_sun	-71.0589,42.3601,0.043	2460408.524305556	sun	18.6726962	-0.0000827	1.00129576074511	-14.454969354	7.815635574	-0.01601
boston_sun	-71.0589,42.3601,0.043	2460408.527777778	sun	18.6761107	-0.0000826	1.00129675769353	-15.292186686	7.898983614	-0.01601
boston_sun	-71.0589,42.3601,0.043	2460408.531250000	sun	18.6795253	-0.0000824	1.00129775461718	-16.122831374	7.982331601	-0.01602
boston_sun	-71.0589,42.3601,0.043	2460408.534722222	sun	18.6829398	-0.0000823	1.00129875151605	-16.946599887	8.065679537	-0.01602
