# Turquet T4k-a lunar illumination vectors
# oracle: NASA/JPL Horizons API 1.2, DE441, geocenter 500@399, UTC
# generated: 2026-08-26; Horizons response EOP file: eop.260825.p261121
# requests: Moon quantities 2,10,20,23,24,29,31,32; Sun quantities 2,20,31; apparent IAU76/80 ecliptic of date
# references: NASA GSFC phase catalog, 2024-04-08 18:21 new, 2024-04-15 19:13 first quarter, 2024-04-23 23:49 full UT
# sampling: each reference at -12h, -6h, event minute, +6h, +12h; regenerate with this script
# columns: case, body, JD UTC, RA deg, DEC deg, illumination percent, range AU, phase angle deg, solar elongation deg, ecliptic longitude deg, ecliptic latitude deg
new	moon	2460408.764583333	11.068112954	4.381853933	0.37695	0.00240040347894	172.9544	7.0285	11.8889114	-0.3460547
new	moon	2460409.014583333	14.412990915	6.161321316	0.09372	0.00240240418681	176.4856	3.5058	15.6490076	0.0020493
new	moon	2460409.264583333	17.773759173	7.916452577	0.00094	0.00240516756030	179.6497	0.3495	19.4018948	0.3494598
new	moon	2460409.514583333	21.154221333	9.640008767	0.09764	0.00240868124652	176.4244	3.5672	23.1453197	0.6944576
new	moon	2460409.764583333	24.557884393	11.324847089	0.38162	0.00241292730473	172.9221	7.0611	26.8770943	1.0353638
first-quarter	moon	2460415.800694444	112.573900551	27.150949526	45.14046	0.00262846221765	95.5779	84.2727	110.0612816	5.2708119
first-quarter	moon	2460416.050694444	116.015396029	26.608803829	47.64139	0.00263686708007	92.7040	87.1457	113.1913548	5.2404696
first-quarter	moon	2460416.300694444	119.400784726	25.988865587	50.13088	0.00264488834172	89.8499	89.9991	116.3014541	5.1949130
first-quarter	moon	2460416.550694444	122.728827307	25.295349573	52.60379	0.00265250382495	87.0146	92.8342	119.3926984	5.1345423
first-quarter	moon	2460416.800694444	125.999001210	24.532479298	55.05524	0.00265969430296	84.1966	95.6524	122.4662364	5.0597704
full	moon	2460423.992361111	205.800190780	-11.916215104	99.75331	0.00268077596849	5.6883	174.2963	208.2254848	-1.1490038
full	moon	2460424.242361111	208.606992627	-13.241869549	99.92520	0.00267666022300	3.1294	176.8621	211.2574422	-1.4196417
full	moon	2460424.492361111	211.453285434	-14.540526609	99.97844	0.00267236737366	1.6827	178.3128	214.2997731	-1.6870584
full	moon	2460424.742361111	214.342289460	-15.808411548	99.91165	0.00266790922225	3.4112	176.5799	217.3528897	-1.9504800
full	moon	2460424.992361111	217.277037920	-17.041601149	99.72369	0.00266329666569	6.0315	173.9527	220.4171762	-2.2091275
new	sun	2460408.764583333	17.447234144	7.406133715		1.00136469079716			18.9089654	-0.0000731
new	sun	2460409.014583333	17.676604244	7.499355101		1.00143628201363			19.1547615	-0.0000630
new	sun	2460409.264583333	17.906040898	7.592444568		1.00150774111256			19.4005236	-0.0000529
new	sun	2460409.514583333	18.135545045	7.685400518		1.00157906686433			19.6462516	-0.0000429
new	sun	2460409.764583333	18.365117595	7.778221354		1.00165025849777			19.8919451	-0.0000330
first-quarter	sun	2460415.800694444	23.930934531	9.974100263		1.00333238576439			25.8129351	0.0001032
first-quarter	sun	2460416.050694444	24.162493443	10.063003234		1.00340083231011			26.0576808	0.0001028
first-quarter	sun	2460416.300694444	24.394142406	10.151730382		1.00346920842443			26.3023869	0.0001018
first-quarter	sun	2460416.550694444	24.625882370	10.240280252		1.00353751693052			26.5470534	0.0001003
first-quarter	sun	2460416.800694444	24.857714297	10.328651397		1.00360576057005			26.7916804	0.0000983
full	sun	2460423.992361111	31.570560254	12.788154319		1.00555007958290			33.8125693	-0.0001018
full	sun	2460424.242361111	31.805595929	12.870574016		1.00561720677639			34.0561079	-0.0001105
full	sun	2460424.492361111	32.040755009	12.952773399		1.00568430636495			34.2996144	-0.0001191
full	sun	2460424.742361111	32.276038465	13.034751181		1.00575137754188			34.5430893	-0.0001274
full	sun	2460424.992361111	32.511447255	13.116506072		1.00581841932364			34.7865327	-0.0001356
