# Turquet T4c lunar phase vectors
# oracle: NASA/JPL Horizons API 1.2, DE441, geocenter 500@399, quantities 20 and 31
# generated: 2026-08-24; apparent IAU76/80 ecliptic of date
# sampling: ten minutes before, at, and after each NASA GSFC April 2024 quarter-phase minute
# reference: NASA GSFC phase2001gmt.html, 2024-04-02 03:15, 04-08 18:21, 04-15 19:13, 04-23 23:49 UT
# regenerate: pwsh -File scripts/fetch_horizons_phase_vectors.ps1 > tests/vectors/lunar_phases_horizons.tsv
# columns: body, JD UTC, apparent longitude degrees, apparent latitude degrees, range AU
sun	2460402.628472222	12.8658008	-0.0002232	0.99957711445100
sun	2460402.635416667	12.8726507	-0.0002232	0.99957915402364
sun	2460402.642361111	12.8795006	-0.0002232	0.99958119359889
sun	2460409.257638889	19.3936974	-0.0000532	1.00150575793356
sun	2460409.264583333	19.4005236	-0.0000529	1.00150774111245
sun	2460409.271527778	19.4073499	-0.0000527	1.00150972418868
sun	2460416.293750000	26.2955901	0.0001018	1.00346731001377
sun	2460416.300694444	26.3023869	0.0001018	1.00346920842437
sun	2460416.307638889	26.3091838	0.0001017	1.00347110678306
sun	2460424.485416667	34.2928508	-0.0001188	1.00568244286711
sun	2460424.492361111	34.2996144	-0.0001191	1.00568430636494
sun	2460424.499305556	34.3063780	-0.0001193	1.00568616984112
moon	2460402.628472222	282.7811396	-5.2880617	0.00253468547523
moon	2460402.635416667	282.8749992	-5.2884824	0.00253444288206
moon	2460402.642361111	282.9688768	-5.2888890	0.00253420024545
moon	2460409.257638889	19.2977654	0.3398342	0.00240508059834
moon	2460409.264583333	19.4018948	0.3494598	0.00240516756029
moon	2460409.271527778	19.5060169	0.3590835	0.00240525510156
moon	2460416.293750000	116.2153223	5.1963804	0.00264467091234
moon	2460416.300694444	116.3014541	5.1949130	0.00264488834172
moon	2460416.307638889	116.3875714	5.1934342	0.00264510545784
moon	2460424.485416667	214.2151201	-1.6796805	0.00267248890411
moon	2460424.492361111	214.2997731	-1.6870584	0.00267236737366
moon	2460424.499305556	214.3844345	-1.6944332	0.00267224571570
